layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.00044119358,,0.49442136,,0.49571317,,0.49510962,,0.4961124,,0.0009909272193908691,,0.4974631667137146,,0.4995223879814148,,0.49843907356262207,,0.5000490546226501,,0.49398017,,0.49527198,,0.49466842,,0.4956712,,gemma-2-9b-it,averaged,1,100000,499500,1
2,-0.000962615,,0.5193292,,0.5231668,,0.5203279,,0.5235852,,0.001240849494934082,,0.5285199284553528,,0.5328096151351929,,0.5299137830734253,,0.5334458351135254,,0.5202918,,0.5241294,,0.52129054,,0.5245478,,gemma-2-9b-it,averaged,1,100000,499500,1
3,0.0020808578,,0.556277,,0.55763495,,0.55665195,,0.55779815,,0.003985404968261719,,0.5616088509559631,,0.5632947683334351,,0.5622048377990723,,0.5635783672332764,,0.5541961,,0.5555541,,0.5545711,,0.5557173,,gemma-2-9b-it,averaged,1,100000,499500,1
4,0.011495411,,0.5676943,,0.5697096,,0.56819886,,0.5699177,,0.013619005680084229,,0.5684542655944824,,0.5709254741668701,,0.5691503882408142,,0.5712196826934814,,0.5561989,,0.5582142,,0.55670345,,0.55842227,,gemma-2-9b-it,averaged,1,100000,499500,1
5,0.028635621,,0.5790607,,0.58288074,,0.5794457,,0.58294797,,0.0316615104675293,,0.5752171277999878,,0.5793769359588623,,0.5757727026939392,,0.5795067548751831,,0.55042505,,0.5542451,,0.5508101,,0.55431235,,gemma-2-9b-it,averaged,1,100000,499500,1
6,0.026246607,,0.58767086,,0.592868,,0.5888277,,0.593312,,0.025776922702789307,,0.5969513654708862,,0.603219747543335,,0.5985884666442871,,0.6038817763328552,,0.56142426,,0.56662136,,0.5625811,,0.5670654,,gemma-2-9b-it,averaged,1,100000,499500,1
7,0.03905922,,0.5886595,,0.59647346,,0.58963597,,0.5967023,,0.038122355937957764,,0.5917209386825562,,0.601148247718811,,0.5931954383850098,,0.601553201675415,,0.5496003,,0.55741423,,0.55057675,,0.55764306,,gemma-2-9b-it,averaged,1,100000,499500,1
8,0.045593917,,0.58433187,,0.5904517,,0.585183,,0.59067404,,0.042932868003845215,,0.5834112167358398,,0.5908547043800354,,0.5847294926643372,,0.5912590026855469,,0.53873795,,0.5448578,,0.5395891,,0.5450801,,gemma-2-9b-it,averaged,1,100000,499500,1
9,0.057816446,,0.56988907,,0.5786799,,0.5708251,,0.57886386,,0.05120193958282471,,0.557814359664917,,0.5693802833557129,,0.5592904090881348,,0.5697077512741089,,0.5120726,,0.5208635,,0.51300865,,0.5210474,,gemma-2-9b-it,averaged,1,100000,499500,1
10,0.052981615,,0.58945096,,0.60101724,,0.5903988,,0.60113937,,0.052515387535095215,,0.5797901153564453,,0.5938506126403809,,0.5810667276382446,,0.5940247178077698,,0.53646934,,0.5480356,,0.5374172,,0.54815775,,gemma-2-9b-it,averaged,1,100000,499500,1
11,0.055968225,,0.63177884,,0.6382307,,0.63257927,,0.63842094,,0.05532938241958618,,0.6274070739746094,,0.6363248825073242,,0.6285536289215088,,0.6365814208984375,,0.5758106,,0.58226246,,0.57661104,,0.5824527,,gemma-2-9b-it,averaged,1,100000,499500,1
12,0.06126076,,0.6256601,,0.63436174,,0.6262279,,0.6344094,,0.06349432468414307,,0.6225932836532593,,0.6335994601249695,,0.6234158277511597,,0.6336749196052551,,0.56439936,,0.573101,,0.56496716,,0.57314867,,gemma-2-9b-it,averaged,1,100000,499500,1
13,0.05809611,,0.6442178,,0.65135926,,0.6446124,,0.6513809,,0.062033116817474365,,0.6426725387573242,,0.6516638994216919,,0.6432662606239319,,0.6517031192779541,,0.5861217,,0.59326315,,0.58651626,,0.5932848,,gemma-2-9b-it,averaged,1,100000,499500,1
14,0.058484435,,0.67113733,,0.6735034,,0.67150927,,0.67361486,,0.060194551944732666,,0.6769195795059204,,0.6802269220352173,,0.677485466003418,,0.6803954839706421,,0.6126529,,0.61501896,,0.61302483,,0.6151304,,gemma-2-9b-it,averaged,1,100000,499500,1
15,0.049337685,,0.67718625,,0.6775534,,0.6774429,,0.67771405,,0.053039610385894775,,0.6907254457473755,,0.6913928985595703,,0.6910586357116699,,0.691576361656189,,0.62784857,,0.62821573,,0.6281052,,0.62837636,,gemma-2-9b-it,averaged,1,100000,499500,1
16,0.043072343,,0.7159395,,0.71644104,,0.7161937,,0.71658725,,0.04851752519607544,,0.7255731821060181,,0.726203203201294,,0.7258893847465515,,0.7263776063919067,,0.6728672,,0.6733687,,0.67312133,,0.6735149,,gemma-2-9b-it,averaged,1,100000,499500,1
17,0.046871245,,0.7116951,,0.7136675,,0.7119056,,0.7137083,,0.05179619789123535,,0.7218433022499084,,0.7239550948143005,,0.7221155166625977,,0.7240161895751953,,0.66482383,,0.66679627,,0.66503435,,0.66683704,,gemma-2-9b-it,averaged,1,100000,499500,1
18,0.045995355,,0.7179531,,0.72054553,,0.7182554,,0.72060984,,0.050797343254089355,,0.7244002819061279,,0.7273306846618652,,0.7248134613037109,,0.7274330258369446,,0.67195773,,0.6745502,,0.67226005,,0.6746145,,gemma-2-9b-it,averaged,1,100000,499500,1
19,0.04525292,,0.7184911,,0.72107875,,0.7187112,,0.72110784,,0.052117764949798584,,0.7260205745697021,,0.7288590669631958,,0.7263200283050537,,0.7289110422134399,,0.67323816,,0.67582583,,0.6734583,,0.6758549,,gemma-2-9b-it,averaged,1,100000,499500,1
20,0.043572664,,0.71229047,,0.71430415,,0.7125364,,0.71435875,,0.048196256160736084,,0.7226747274398804,,0.724725604057312,,0.7229974865913391,,0.724814772605896,,0.6687178,,0.6707315,,0.66896373,,0.6707861,,gemma-2-9b-it,averaged,1,100000,499500,1
21,0.04322803,,0.69875,,0.7021558,,0.69895136,,0.7021644,,0.05016046762466431,,0.7069507837295532,,0.7107004523277283,,0.707264244556427,,0.7107371091842651,,0.655522,,0.6589278,,0.65572333,,0.6589364,,gemma-2-9b-it,averaged,1,100000,499500,1
22,0.045598924,,0.69211954,,0.6970741,,0.6923334,,0.6970736,,0.05205214023590088,,0.7005326747894287,,0.7059168815612793,,0.700840950012207,,0.7059293985366821,,0.6465206,,0.6514752,,0.6467345,,0.65147465,,gemma-2-9b-it,averaged,1,100000,499500,1
23,0.042556226,,0.69898957,,0.7031486,,0.69930196,,0.70318174,,0.04902619123458862,,0.7080752849578857,,0.7121413946151733,,0.7084479331970215,,0.7121930718421936,,0.65643334,,0.6605924,,0.65674573,,0.6606255,,gemma-2-9b-it,averaged,1,100000,499500,1
24,0.050412297,,0.6804619,,0.6877829,,0.68068635,,0.68778163,,0.05557292699813843,,0.684981107711792,,0.6925531029701233,,0.6852771043777466,,0.6925534009933472,,0.6300496,,0.6373706,,0.63027406,,0.63736933,,gemma-2-9b-it,averaged,1,100000,499500,1
25,0.04631263,,0.69198906,,0.6956953,,0.69230354,,0.6957384,,0.052182793617248535,,0.7061930894851685,,0.7103903889656067,,0.7065984606742859,,0.7104517221450806,,0.64567643,,0.64938265,,0.6459909,,0.64942575,,gemma-2-9b-it,averaged,1,100000,499500,1
26,0.053599298,,0.68702704,,0.6896592,,0.68729806,,0.6897097,,0.05566811561584473,,0.6973347663879395,,0.7005982995033264,,0.6977075338363647,,0.7006703615188599,,0.63342774,,0.6360599,,0.63369876,,0.6361104,,gemma-2-9b-it,averaged,1,100000,499500,1
27,0.058812976,,0.67187226,,0.67893684,,0.6720731,,0.67893684,,0.06203651428222656,,0.6730596423149109,,0.6810269951820374,,0.6733431816101074,,0.6810271143913269,,0.6130593,,0.62012386,,0.61326015,,0.62012386,,gemma-2-9b-it,averaged,1,100000,499500,1
28,0.052208304,,0.69669616,,0.7021848,,0.69687784,,0.7021818,,0.054619550704956055,,0.6893947124481201,,0.6957635879516602,,0.6896867752075195,,0.695766806602478,,0.64448786,,0.6499765,,0.64466953,,0.6499735,,gemma-2-9b-it,averaged,1,100000,499500,1
29,0.04457414,,0.69638443,,0.6999328,,0.69655126,,0.6999377,,0.04919177293777466,,0.6883567571640015,,0.6931371092796326,,0.6886011362075806,,0.693142831325531,,0.6518103,,0.6553587,,0.6519771,,0.65536356,,gemma-2-9b-it,averaged,1,100000,499500,1
30,0.04071325,,0.6832793,,0.6869477,,0.68345344,,0.6869446,,0.04503899812698364,,0.6816033124923706,,0.6870508790016174,,0.6817851662635803,,0.6870513558387756,,0.642566,,0.64623445,,0.6427402,,0.64623135,,gemma-2-9b-it,averaged,1,100000,499500,1
31,0.036808908,,0.6783855,,0.68053025,,0.6784989,,0.6805324,,0.038916051387786865,,0.6730016469955444,,0.6761910915374756,,0.673132061958313,,0.6761913299560547,,0.6415766,,0.64372134,,0.64169,,0.6437235,,gemma-2-9b-it,averaged,1,100000,499500,1
32,0.03855169,,0.6453999,,0.6476164,,0.64545006,,0.64762,,0.046386003494262695,,0.6387094259262085,,0.6418938636779785,,0.6387923359870911,,0.6418969631195068,,0.60684824,,0.6090647,,0.60689837,,0.60906833,,gemma-2-9b-it,averaged,1,100000,499500,1
33,0.04356873,,0.64401215,,0.6455039,,0.6440363,,0.64550805,,0.048742592334747314,,0.6402650475502014,,0.6429070830345154,,0.6403037309646606,,0.642920970916748,,0.6004434,,0.60193515,,0.60046756,,0.6019393,,gemma-2-9b-it,averaged,1,100000,499500,1
34,0.042693198,,0.61439574,,0.6170076,,0.6144031,,0.61705613,,0.04883933067321777,,0.6124672889709473,,0.6162815093994141,,0.6124805808067322,,0.6163517236709595,,0.57170254,,0.5743144,,0.57170993,,0.57436293,,gemma-2-9b-it,averaged,1,100000,499500,1
35,0.050023437,,0.58905846,,0.5916446,,0.589058,,0.5917403,,0.0548781156539917,,0.5881689786911011,,0.5921061038970947,,0.5881693959236145,,0.5922409296035767,,0.539035,,0.54162115,,0.53903455,,0.5417169,,gemma-2-9b-it,averaged,1,100000,499500,1
36,0.049800336,,0.5582781,,0.5614673,,0.55828047,,0.561622,,0.05505239963531494,,0.5530859231948853,,0.5581939220428467,,0.5530868768692017,,0.5584181547164917,,0.50847775,,0.51166695,,0.50848013,,0.5118217,,gemma-2-9b-it,averaged,1,100000,499500,1
37,0.05743307,,0.5026904,,0.506978,,0.50270903,,0.50727856,,0.06346732378005981,,0.4999406933784485,,0.5061670541763306,,0.4999590516090393,,0.5065596103668213,,0.4452573,,0.4495449,,0.44527596,,0.4498455,,gemma-2-9b-it,averaged,1,100000,499500,1
38,0.051119626,,0.5152892,,0.51988673,,0.5152895,,0.5200869,,0.057340800762176514,,0.5091707706451416,,0.5155781507492065,,0.509171724319458,,0.5158562064170837,,0.46416956,,0.4687671,,0.46416986,,0.46896726,,gemma-2-9b-it,averaged,1,100000,499500,1
39,0.049448907,,0.52555203,,0.5296171,,0.5255513,,0.52980405,,0.05674046277999878,,0.5216177701950073,,0.5271487832069397,,0.5216198563575745,,0.5274056196212769,,0.47610313,,0.48016816,,0.4761024,,0.48035514,,gemma-2-9b-it,averaged,1,100000,499500,1
40,0.052343965,,0.4982472,,0.5027112,,0.49825615,,0.50296956,,0.06014394760131836,,0.49551117420196533,,0.5013572573661804,,0.4955257773399353,,0.5017128586769104,,0.44590324,,0.4503672,,0.44591218,,0.4506256,,gemma-2-9b-it,averaged,1,100000,499500,1
41,0.050929725,,0.36822385,,0.3755622,,0.36825162,,0.3760388,,0.06204134225845337,,0.35985803604125977,,0.36814409494400024,,0.3598853349685669,,0.368679404258728,,0.31729412,,0.32463247,,0.3173219,,0.32510906,,gemma-2-9b-it,averaged,1,100000,499500,1
42,0.070343494,,0.28156835,,0.3030218,,0.28179926,,0.30316293,,0.0834532380104065,,0.26175636053085327,,0.28669363260269165,,0.26198774576187134,,0.28693127632141113,,0.21122485,,0.2326783,,0.21145576,,0.23281944,,gemma-2-9b-it,averaged,1,100000,499500,1
