layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.025046825,,0.33431935,,0.35042232,,0.3439502,,0.35647058,,0.023287057876586914,,0.3522235155105591,,0.36929965019226074,,0.3616039752960205,,0.3749843239784241,,0.30927253,,0.3253755,,0.3189034,,0.33142376,,gemma-2-9b-it,forced_choice,1,100000,499500,1
2,0.02406323,,0.28256267,,0.3113442,,0.2910766,,0.31549543,,0.025685787200927734,,0.3081437349319458,,0.3360822796821594,,0.3175610899925232,,0.34086936712265015,,0.25849944,,0.28728098,,0.26701337,,0.2914322,,gemma-2-9b-it,forced_choice,1,100000,499500,1
3,0.060513914,,0.36512458,,0.3861047,,0.37015188,,0.38831216,,0.05990546941757202,,0.37919217348098755,,0.39971643686294556,,0.38502830266952515,,0.40246397256851196,,0.30461067,,0.3255908,,0.30963796,,0.32779825,,gemma-2-9b-it,forced_choice,1,100000,499500,1
4,0.077683926,,0.4146495,,0.4293666,,0.41774237,,0.43061185,,0.08109933137893677,,0.4439355134963989,,0.45602482557296753,,0.4472584128379822,,0.457563579082489,,0.33696556,,0.35168266,,0.34005845,,0.35292792,,gemma-2-9b-it,forced_choice,1,100000,499500,1
5,0.103214085,,0.40793014,,0.4198255,,0.41000527,,0.4205557,,0.10984998941421509,,0.45367342233657837,,0.4623066782951355,,0.4557730555534363,,0.4632195830345154,,0.30471605,,0.3166114,,0.3067912,,0.31734163,,gemma-2-9b-it,forced_choice,1,100000,499500,1
6,0.078475416,,0.4533047,,0.46978956,,0.4581539,,0.4721247,,0.07443875074386597,,0.48207080364227295,,0.4969438910484314,,0.48793381452560425,,0.5001175403594971,,0.3748293,,0.39131415,,0.3796785,,0.39364928,,gemma-2-9b-it,forced_choice,1,100000,499500,1
7,0.09483504,,0.43731356,,0.4577862,,0.44174433,,0.459603,,0.09784376621246338,,0.4787307381629944,,0.49631267786026,,0.4837198257446289,,0.4986591339111328,,0.3424785,,0.36295116,,0.34690928,,0.36476797,,gemma-2-9b-it,forced_choice,1,100000,499500,1
8,0.09795147,,0.48749536,,0.5035924,,0.49058956,,0.50477993,,0.10038179159164429,,0.5244206190109253,,0.538603663444519,,0.5277574062347412,,0.5400283336639404,,0.3895439,,0.4056409,,0.3926381,,0.40682846,,gemma-2-9b-it,forced_choice,1,100000,499500,1
9,0.10760915,,0.52023077,,0.5439881,,0.5246314,,0.54565394,,0.09977400302886963,,0.550451397895813,,0.5742347836494446,,0.5550845861434937,,0.5760021209716797,,0.41262162,,0.43637896,,0.41702223,,0.4380448,,gemma-2-9b-it,forced_choice,1,100000,499500,1
10,0.10897243,,0.46297288,,0.49246,,0.46753764,,0.49398142,,0.10467255115509033,,0.5148453116416931,,0.5421136021614075,,0.5194514989852905,,0.5437074303627014,,0.35400045,,0.38348758,,0.3585652,,0.385009,,gemma-2-9b-it,forced_choice,1,100000,499500,1
