layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.025550246,,0.33651543,,0.35451132,,0.34602344,,0.3602416,,0.022714316844940186,,0.35291552543640137,,0.37212568521499634,,0.36198514699935913,,0.37735241651535034,,0.31096518,,0.32896107,,0.3204732,,0.33469135,,gemma-2-9b-it,free_association,1,100000,499500,1
2,0.027846277,,0.2803532,,0.31582248,,0.28926963,,0.3198043,,0.028880000114440918,,0.3103489875793457,,0.3440941572189331,,0.319815993309021,,0.34851008653640747,,0.2525069,,0.2879762,,0.26142335,,0.29195803,,gemma-2-9b-it,free_association,1,100000,499500,1
3,0.06335467,,0.3523661,,0.38135022,,0.35777247,,0.38337815,,0.062949538230896,,0.37278205156326294,,0.3997931480407715,,0.3786846995353699,,0.4022012948989868,,0.28901142,,0.31799555,,0.2944178,,0.32002348,,gemma-2-9b-it,free_association,1,100000,499500,1
4,0.08136934,,0.40199625,,0.42373097,,0.4052778,,0.42476732,,0.08352166414260864,,0.43972790241241455,,0.45686662197113037,,0.44305795431137085,,0.4581300616264343,,0.3206269,,0.34236163,,0.32390845,,0.34339797,,gemma-2-9b-it,free_association,1,100000,499500,1
5,0.10796934,,0.3863935,,0.4049194,,0.38861686,,0.4054852,,0.11409193277359009,,0.438895583152771,,0.45240503549575806,,0.4410367012023926,,0.45310837030410767,,0.27842414,,0.29695004,,0.28064752,,0.29751587,,gemma-2-9b-it,free_association,1,100000,499500,1
6,0.07631302,,0.44107932,,0.46357942,,0.44641972,,0.46587026,,0.07375210523605347,,0.47543764114379883,,0.49508988857269287,,0.48154354095458984,,0.49807751178741455,,0.3647663,,0.3872664,,0.3701067,,0.38955724,,gemma-2-9b-it,free_association,1,100000,499500,1
7,0.090795934,,0.43512112,,0.45904845,,0.43980956,,0.4608382,,0.09625452756881714,,0.47578346729278564,,0.4956522583961487,,0.48089438676834106,,0.49793440103530884,,0.34432518,,0.36825252,,0.34901363,,0.37004226,,gemma-2-9b-it,free_association,1,100000,499500,1
8,0.089384735,,0.50069726,,0.5208918,,0.5037637,,0.5218754,,0.09449613094329834,,0.5376003980636597,,0.5546919107437134,,0.5407910943031311,,0.5558708906173706,,0.41131252,,0.43150705,,0.41437894,,0.43249065,,gemma-2-9b-it,free_association,1,100000,499500,1
9,0.10126954,,0.5232549,,0.5483284,,0.527262,,0.5496866,,0.09560847282409668,,0.556898295879364,,0.5809335708618164,,0.5609998106956482,,0.5823572874069214,,0.42198533,,0.44705886,,0.42599243,,0.44841707,,gemma-2-9b-it,free_association,1,100000,499500,1
10,0.10423559,,0.46392524,,0.49781173,,0.46819717,,0.4989965,,0.10118359327316284,,0.5115357637405396,,0.5428116321563721,,0.5157822370529175,,0.544038712978363,,0.35968965,,0.39357615,,0.36396158,,0.3947609,,gemma-2-9b-it,free_association,1,100000,499500,1
11,0.09455788,,0.4187333,,0.46126395,,0.42486817,,0.46318024,,0.09620392322540283,,0.4600512981414795,,0.502027153968811,,0.46645188331604004,,0.5040665864944458,,0.32417542,,0.36670607,,0.33031029,,0.36862236,,gemma-2-9b-it,free_association,1,100000,499500,1
