layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.02339679,,0.34697568,,0.361134,,0.35688877,,0.36761093,,0.020740807056427002,,0.36684221029281616,,0.38150978088378906,,0.376842737197876,,0.3879281282424927,,0.3235789,,0.3377372,,0.33349198,,0.34421414,,gemma-2-9b-it,template,1,100000,499500,1
2,0.027310193,,0.32001323,,0.33987176,,0.3280083,,0.3442762,,0.027713239192962646,,0.339213490486145,,0.35933274030685425,,0.34831035137176514,,0.3644803762435913,,0.29270303,,0.31256157,,0.3006981,,0.316966,,gemma-2-9b-it,template,1,100000,499500,1
3,0.06535053,,0.3847645,,0.3956979,,0.38911128,,0.39808768,,0.06561279296875,,0.3940802216529846,,0.4068850874900818,,0.3993452787399292,,0.40976381301879883,,0.31941396,,0.33034736,,0.32376075,,0.33273715,,gemma-2-9b-it,template,1,100000,499500,1
4,0.11243403,,0.41512388,,0.423957,,0.41780776,,0.42527145,,0.1113315224647522,,0.42938876152038574,,0.4379952549934387,,0.4325353503227234,,0.4396388530731201,,0.30268985,,0.31152296,,0.30537373,,0.31283742,,gemma-2-9b-it,template,1,100000,499500,1
5,0.13157761,,0.40910327,,0.41553032,,0.41092336,,0.4163941,,0.12945502996444702,,0.42744576930999756,,0.4340900778770447,,0.4297114610671997,,0.4352397918701172,,0.27752566,,0.2839527,,0.27934575,,0.2848165,,gemma-2-9b-it,template,1,100000,499500,1
6,0.08382243,,0.4471137,,0.46318686,,0.45271748,,0.4661035,,0.07532793283462524,,0.45131707191467285,,0.4683225750923157,,0.45851922035217285,,0.47230374813079834,,0.36329126,,0.37936443,,0.36889505,,0.38228106,,gemma-2-9b-it,template,1,100000,499500,1
7,0.119609356,,0.43170196,,0.44483972,,0.4355924,,0.4467126,,0.11293131113052368,,0.4410424828529358,,0.4533956050872803,,0.44570648670196533,,0.455863356590271,,0.3120926,,0.32523036,,0.31598306,,0.32710326,,gemma-2-9b-it,template,1,100000,499500,1
8,0.10623956,,0.4875049,,0.49955344,,0.4907729,,0.5010586,,0.11044502258300781,,0.4896606206893921,,0.5003422498703003,,0.4934784173965454,,0.5023180246353149,,0.38126534,,0.39331388,,0.38453335,,0.39481902,,gemma-2-9b-it,template,1,100000,499500,1
9,0.11163771,,0.49441332,,0.52241135,,0.5014287,,0.5255468,,0.10477662086486816,,0.5003130435943604,,0.526939332485199,,0.5080839395523071,,0.5306156873703003,,0.3827756,,0.41077363,,0.389791,,0.41390908,,gemma-2-9b-it,template,1,100000,499500,1
10,0.11651659,,0.41414225,,0.44204074,,0.42093158,,0.4450243,,0.11232823133468628,,0.4305456876754761,,0.4565685987472534,,0.43802255392074585,,0.4600794315338135,,0.29762566,,0.32552415,,0.304415,,0.32850772,,gemma-2-9b-it,template,1,100000,499500,1
11,0.102733195,,0.3627879,,0.38587213,,0.37005198,,0.3894906,,0.10305130481719971,,0.38556796312332153,,0.4092153310775757,,0.3943200707435608,,0.413809597492218,,0.2600547,,0.28313893,,0.2673188,,0.2867574,,gemma-2-9b-it,template,1,100000,499500,1
12,0.10298699,,0.26986593,,0.30390757,,0.27533937,,0.305744,,0.10593211650848389,,0.3038502335548401,,0.3360883593559265,,0.3105177879333496,,0.33870309591293335,,0.16687894,,0.20092058,,0.17235237,,0.202757,,gemma-2-9b-it,template,1,100000,499500,1
13,0.09494424,,0.27321547,,0.30269617,,0.27759802,,0.3040709,,0.09930700063705444,,0.3090829849243164,,0.3371970057487488,,0.31446772813796997,,0.33920711278915405,,0.17827123,,0.20775193,,0.18265378,,0.20912665,,gemma-2-9b-it,template,1,100000,499500,1
