layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.012686729,,0.62628484,,0.6333229,,0.6262877,,0.6334838,,0.008275866508483887,,0.6174216866493225,,0.6261991262435913,,0.6174459457397461,,0.6263934969902039,,0.6135981,,0.62063617,,0.61360097,,0.6207971,,phi-4,averaged,1,100000,499500,1
2,0.005225241,,0.6537227,,0.668146,,0.6543826,,0.668156,,0.0045318603515625,,0.6614198684692383,,0.6782009601593018,,0.6621707677841187,,0.6782039403915405,,0.64849746,,0.6629208,,0.64915735,,0.6629308,,phi-4,averaged,1,100000,499500,1
3,0.006983459,,0.54800236,,0.5624919,,0.54881275,,0.5625268,,0.004885196685791016,,0.5666181445121765,,0.5842150449752808,,0.5674738883972168,,0.5842239856719971,,0.5410189,,0.55550843,,0.5418293,,0.55554336,,phi-4,averaged,1,100000,499500,1
4,0.0074709654,,0.5505227,,0.5642331,,0.55130994,,0.5642662,,0.00513380765914917,,0.569499135017395,,0.5860673785209656,,0.5703251361846924,,0.5860780477523804,,0.5430517,,0.55676216,,0.543839,,0.55679524,,phi-4,averaged,1,100000,499500,1
5,0.008081794,,0.56979513,,0.5837338,,0.5705585,,0.5837672,,0.005489826202392578,,0.586043655872345,,0.6026359796524048,,0.5868628025054932,,0.602645754814148,,0.56171334,,0.575652,,0.5624767,,0.5756854,,phi-4,averaged,1,100000,499500,1
6,0.008870542,,0.6025816,,0.61622286,,0.6033039,,0.61624944,,0.006053030490875244,,0.6152142286300659,,0.63118577003479,,0.6160215139389038,,0.6311973333358765,,0.5937111,,0.6073523,,0.59443337,,0.6073789,,phi-4,averaged,1,100000,499500,1
7,0.0089921355,,0.6273707,,0.640214,,0.6280444,,0.64023876,,0.0063855648040771484,,0.6361174583435059,,0.6510728597640991,,0.6368818283081055,,0.6510847806930542,,0.6183786,,0.6312219,,0.6190523,,0.6312466,,phi-4,averaged,1,100000,499500,1
8,0.009289563,,0.6533452,,0.6650315,,0.6539675,,0.6650579,,0.006954193115234375,,0.6583503484725952,,0.6719521284103394,,0.6590774655342102,,0.6719673871994019,,0.64405566,,0.65574193,,0.64467794,,0.65576833,,phi-4,averaged,1,100000,499500,1
9,0.0093669295,,0.67883825,,0.68960106,,0.6794232,,0.6896272,,0.007366776466369629,,0.6815758943557739,,0.6940761804580688,,0.6822677850723267,,0.6940938234329224,,0.6694713,,0.68023413,,0.6700563,,0.68026024,,phi-4,averaged,1,100000,499500,1
10,0.009632945,,0.7025089,,0.71114546,,0.7030221,,0.7111794,,0.008210539817810059,,0.7024712562561035,,0.7126338481903076,,0.7031018733978271,,0.7126609683036804,,0.692876,,0.7015125,,0.6933892,,0.70154643,,phi-4,averaged,1,100000,499500,1
11,0.010695517,,0.71323097,,0.7199571,,0.71368766,,0.7200004,,0.009464561939239502,,0.7125793695449829,,0.720587432384491,,0.7131431102752686,,0.7206247448921204,,0.70253545,,0.7092616,,0.70299214,,0.70930487,,phi-4,averaged,1,100000,499500,1
12,0.011001408,,0.7189029,,0.72419274,,0.7193179,,0.7242454,,0.010554492473602295,,0.7173677086830139,,0.7236696481704712,,0.7178847193717957,,0.7237204313278198,,0.7079015,,0.71319133,,0.7083165,,0.713244,,phi-4,averaged,1,100000,499500,1
13,0.011009097,,0.73139954,,0.736437,,0.7317843,,0.7364831,,0.011112511157989502,,0.7287449836730957,,0.7347962856292725,,0.7292259931564331,,0.7348402142524719,,0.72039044,,0.7254279,,0.7207752,,0.725474,,phi-4,averaged,1,100000,499500,1
14,0.012720048,,0.72296,,0.7264417,,0.72328407,,0.72649616,,0.012794315814971924,,0.7217065095901489,,0.7260884046554565,,0.7221034169197083,,0.7261363863945007,,0.71023995,,0.71372163,,0.710564,,0.7137761,,phi-4,averaged,1,100000,499500,1
15,0.0133417845,,0.7318018,,0.7351502,,0.73207605,,0.73518765,,0.013316810131072998,,0.7317061424255371,,0.7359727621078491,,0.732049822807312,,0.7360051274299622,,0.71846,,0.72180843,,0.71873426,,0.72184587,,phi-4,averaged,1,100000,499500,1
16,0.014411449,,0.73915684,,0.74171823,,0.739377,,0.74175084,,0.014224708080291748,,0.740078330039978,,0.7434946298599243,,0.7403540015220642,,0.7435207366943359,,0.7247454,,0.7273068,,0.7249656,,0.7273394,,phi-4,averaged,1,100000,499500,1
17,0.014361441,,0.7543917,,0.7569642,,0.75455856,,0.7569796,,0.01401972770690918,,0.7545453310012817,,0.7577012181282043,,0.7547537684440613,,0.7577124834060669,,0.7400302,,0.74260277,,0.7401971,,0.74261814,,phi-4,averaged,1,100000,499500,1
