layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.024358809,,0.11927539,,0.11935401,,0.12109554,,0.12108719,,0.023190557956695557,,0.11511319875717163,,0.11515331268310547,,0.11678862571716309,,0.11678946018218994,,0.09491658,,0.0949952,,0.09673673,,0.096728384,,phi-4,forced_choice,1,100000,499500,1
2,0.009107709,,0.29963797,,0.30091226,,0.30061382,,0.30155754,,0.029782354831695557,,0.3143669366836548,,0.3149452805519104,,0.31496936082839966,,0.3153699040412903,,0.29053026,,0.29180455,,0.2915061,,0.29244983,,phi-4,forced_choice,1,100000,499500,1
3,0.059114337,,0.3516047,,0.35185146,,0.35172588,,0.35191315,,0.07692581415176392,,0.37320399284362793,,0.37323570251464844,,0.373249351978302,,0.37326979637145996,,0.29249036,,0.29273713,,0.29261154,,0.29279882,,phi-4,forced_choice,1,100000,499500,1
4,0.07314861,,0.4624282,,0.46252906,,0.46241295,,0.46252072,,0.0819239616394043,,0.4909822940826416,,0.4909875988960266,,0.49098384380340576,,0.49099045991897583,,0.3892796,,0.38938046,,0.38926435,,0.3893721,,phi-4,forced_choice,1,100000,499500,1
5,0.057584584,,0.46308708,,0.46388716,,0.4632215,,0.46393198,,0.07359081506729126,,0.4926612377166748,,0.4930175542831421,,0.4927200675010681,,0.4930368661880493,,0.4055025,,0.40630257,,0.4056369,,0.4063474,,phi-4,forced_choice,1,100000,499500,1
6,0.03976935,,0.5056497,,0.50644696,,0.50617087,,0.5067738,,0.05308407545089722,,0.5307913422584534,,0.5311558246612549,,0.531145453453064,,0.5314017534255981,,0.46588033,,0.4666776,,0.46640152,,0.46700448,,phi-4,forced_choice,1,100000,499500,1
7,0.02391243,,0.5014512,,0.5014276,,0.5017585,,0.5017212,,0.03733783960342407,,0.5103446841239929,,0.5103549361228943,,0.5107007622718811,,0.5107450485229492,,0.47753876,,0.47751516,,0.4778461,,0.47780877,,phi-4,forced_choice,1,100000,499500,1
8,0.017685115,,0.5345137,,0.5351007,,0.5348085,,0.5352649,,0.025776922702789307,,0.5460238456726074,,0.546350359916687,,0.5463966131210327,,0.5466180443763733,,0.5168286,,0.5174156,,0.5171234,,0.5175798,,phi-4,forced_choice,1,100000,499500,1
9,0.014846861,,0.53258,,0.53312194,,0.53306854,,0.53341794,,0.019142210483551025,,0.5452786684036255,,0.5454604625701904,,0.5458980798721313,,0.5459829568862915,,0.51773316,,0.5182751,,0.5182217,,0.5185711,,phi-4,forced_choice,1,100000,499500,1
10,0.012862861,,0.5239552,,0.5275996,,0.5249756,,0.528043,,0.016824781894683838,,0.5459089279174805,,0.5479820966720581,,0.5470606088638306,,0.5486726760864258,,0.51109236,,0.5147367,,0.51211274,,0.5151801,,phi-4,forced_choice,1,100000,499500,1
