layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.017913759,,0.08745533,,0.088816404,,0.08946067,,0.090343356,,0.01889324188232422,,0.08528357744216919,,0.08638787269592285,,0.08707231283187866,,0.08775585889816284,,0.06954157,,0.070902646,,0.07154691,,0.0724296,,phi-4,free_association,1,100000,499500,1
2,0.016926587,,0.25248754,,0.2580809,,0.25392258,,0.25872535,,0.04124659299850464,,0.278167724609375,,0.28103941679000854,,0.2790323495864868,,0.2814484238624573,,0.23556095,,0.24115431,,0.236996,,0.24179876,,phi-4,free_association,1,100000,499500,1
3,0.07055104,,0.3416739,,0.3434801,,0.34205526,,0.34362674,,0.08674228191375732,,0.3710445165634155,,0.3716217279434204,,0.37122321128845215,,0.37170737981796265,,0.27112287,,0.27292907,,0.27150422,,0.2730757,,phi-4,free_association,1,100000,499500,1
4,0.07672614,,0.43884498,,0.44018388,,0.43899184,,0.44021803,,0.08380693197250366,,0.4713650941848755,,0.4717407822608948,,0.4714040756225586,,0.47174888849258423,,0.36211884,,0.36345774,,0.3622657,,0.3634919,,phi-4,free_association,1,100000,499500,1
5,0.050668657,,0.434368,,0.4380107,,0.4348752,,0.43815744,,0.07102698087692261,,0.4676538109779358,,0.4698646664619446,,0.46791136264801025,,0.469926118850708,,0.38369936,,0.38734204,,0.38420653,,0.38748878,,phi-4,free_association,1,100000,499500,1
6,0.031709075,,0.49422568,,0.49911308,,0.49540466,,0.49963325,,0.050558626651763916,,0.5206071734428406,,0.5239307880401611,,0.5214338302612305,,0.5242851972579956,,0.4625166,,0.467404,,0.4636956,,0.46792418,,phi-4,free_association,1,100000,499500,1
7,0.019411266,,0.4907449,,0.49290788,,0.49123138,,0.49311244,,0.04027414321899414,,0.5047001838684082,,0.5062987804412842,,0.5052159428596497,,0.506550669670105,,0.47133362,,0.47349662,,0.47182012,,0.47370118,,phi-4,free_association,1,100000,499500,1
8,0.016952932,,0.5312058,,0.5369014,,0.5318916,,0.5370861,,0.02652806043624878,,0.5445739030838013,,0.5494115352630615,,0.5453547239303589,,0.5496630668640137,,0.51425284,,0.5199485,,0.51493865,,0.5201332,,phi-4,free_association,1,100000,499500,1
9,0.014101386,,0.5311015,,0.5388149,,0.53218955,,0.5391402,,0.01908707618713379,,0.5446621179580688,,0.5505561828613281,,0.5458952188491821,,0.551033616065979,,0.51700014,,0.5247135,,0.51808816,,0.52503884,,phi-4,free_association,1,100000,499500,1
10,0.0125312805,,0.5130013,,0.5290619,,0.51454103,,0.5293676,,0.01508784294128418,,0.5373349189758301,,0.5498778820037842,,0.5391151905059814,,0.5503929257392883,,0.50047004,,0.51653063,,0.50200975,,0.51683635,,phi-4,free_association,1,100000,499500,1
