layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.02458018,,0.12095392,,0.12096745,,0.12233859,,0.12252754,,0.022226572036743164,,0.1252455711364746,,0.1256275177001953,,0.126379132270813,,0.1270536184310913,,0.09637374,,0.09638727,,0.09775841,,0.09794736,,phi-4,template,1,100000,499500,1
2,0.018512785,,0.27331585,,0.27453095,,0.27447468,,0.27617234,,0.027666807174682617,,0.27152836322784424,,0.2724338173866272,,0.2725297212600708,,0.2738491892814636,,0.25480306,,0.25601816,,0.2559619,,0.25765955,,phi-4,template,1,100000,499500,1
3,0.05479628,,0.29253846,,0.29389775,,0.29272825,,0.29430193,,0.05954080820083618,,0.29392194747924805,,0.29552680253982544,,0.29416608810424805,,0.29606276750564575,,0.23774219,,0.23910147,,0.23793197,,0.23950565,,phi-4,template,1,100000,499500,1
4,0.052178085,,0.32644975,,0.32910305,,0.32647556,,0.32932073,,0.04497981071472168,,0.3213069438934326,,0.32448017597198486,,0.32151466608047485,,0.32509881258010864,,0.27427167,,0.27692497,,0.27429748,,0.27714264,,phi-4,template,1,100000,499500,1
5,0.04844755,,0.37146783,,0.37156498,,0.3715552,,0.37168998,,0.05832463502883911,,0.3698636293411255,,0.3699769973754883,,0.37010079622268677,,0.370286226272583,,0.32302028,,0.32311743,,0.32310766,,0.32324243,,phi-4,template,1,100000,499500,1
6,0.03139597,,0.4369632,,0.4373889,,0.43734342,,0.43792844,,0.04779762029647827,,0.43632805347442627,,0.43690353631973267,,0.4367353916168213,,0.4375219941139221,,0.40556723,,0.40599293,,0.40594745,,0.40653247,,phi-4,template,1,100000,499500,1
7,0.014181197,,0.4661702,,0.4664545,,0.4665169,,0.46692294,,0.035307884216308594,,0.46970629692077637,,0.47022366523742676,,0.47010141611099243,,0.47081559896469116,,0.451989,,0.4522733,,0.45233572,,0.45274174,,phi-4,template,1,100000,499500,1
8,0.007202029,,0.50664496,,0.50710166,,0.50712305,,0.50776327,,0.018070697784423828,,0.4991092085838318,,0.4999241828918457,,0.499664843082428,,0.5007731914520264,,0.49944293,,0.49989963,,0.49992102,,0.50056124,,phi-4,template,1,100000,499500,1
9,0.0051207542,,0.5042924,,0.50460446,,0.505056,,0.5055628,,0.011699914932250977,,0.4908818006515503,,0.4913763403892517,,0.49184107780456543,,0.492637574672699,,0.49917167,,0.4994837,,0.49993527,,0.500442,,phi-4,template,1,100000,499500,1
10,0.0020520687,,0.49394143,,0.49396586,,0.4950058,,0.49499923,,0.006739020347595215,,0.48835116624832153,,0.48836594820022583,,0.4896596670150757,,0.48966675996780396,,0.49188936,,0.4919138,,0.49295372,,0.49294716,,phi-4,template,1,100000,499500,1
11,0.001298368,,0.4910099,,0.4910378,,0.4916647,,0.49180925,,0.006013989448547363,,0.48947566747665405,,0.48947858810424805,,0.4904574751853943,,0.4905123710632324,,0.48971152,,0.48973942,,0.49036634,,0.49051088,,phi-4,template,1,100000,499500,1
12,0.0013658404,,0.44621205,,0.44603896,,0.44648075,,0.44636607,,0.005555152893066406,,0.4432700276374817,,0.44339847564697266,,0.4439460039138794,,0.4439921975135803,,0.4448462,,0.44467312,,0.4451149,,0.44500023,,phi-4,template,1,100000,499500,1
13,0.000744462,,0.4328041,,0.43279296,,0.4329908,,0.4329592,,0.006898939609527588,,0.44064706563949585,,0.4412994980812073,,0.4411963224411011,,0.44166749715805054,,0.43205965,,0.4320485,,0.43224633,,0.43221474,,phi-4,template,1,100000,499500,1
14,-0.0010424852,,0.4512236,,0.4515319,,0.4513116,,0.45158225,,0.006961643695831299,,0.46113282442092896,,0.4623996615409851,,0.4615137577056885,,0.46257859468460083,,0.4522661,,0.45257437,,0.45235407,,0.45262474,,phi-4,template,1,100000,499500,1
15,-0.0002169609,,0.45107496,,0.4512213,,0.45114237,,0.45126593,,0.008055269718170166,,0.46773117780685425,,0.4685605764389038,,0.46803581714630127,,0.46871715784072876,,0.45129192,,0.45143825,,0.45135933,,0.4514829,,phi-4,template,1,100000,499500,1
16,0.0005437732,,0.4848026,,0.4846971,,0.48479813,,0.48470736,,0.009492337703704834,,0.5084804892539978,,0.5088151693344116,,0.5086425542831421,,0.508907675743103,,0.48425883,,0.48415333,,0.48425436,,0.48416358,,phi-4,template,1,100000,499500,1
17,-0.00082218647,,0.45971078,,0.45959473,,0.4597031,,0.4596396,,0.006969273090362549,,0.4888409376144409,,0.4888623356819153,,0.489010214805603,,0.48901569843292236,,0.46053296,,0.4604169,,0.46052527,,0.4604618,,phi-4,template,1,100000,499500,1
18,-0.0012626648,,0.49405962,,0.4942611,,0.49401033,,0.49428523,,0.005895555019378662,,0.5285351276397705,,0.5285632610321045,,0.5286471843719482,,0.5287007093429565,,0.4953223,,0.49552375,,0.495273,,0.4955479,,phi-4,template,1,100000,499500,1
19,-0.003073573,,0.52243507,,0.5232904,,0.5223713,,0.5233011,,0.003795325756072998,,0.5573619604110718,,0.5576556921005249,,0.5574219226837158,,0.5577762126922607,,0.52550864,,0.52636397,,0.52544487,,0.5263747,,phi-4,template,1,100000,499500,1
20,-0.0005118847,,0.5737613,,0.57549214,,0.573715,,0.575483,,0.004523158073425293,,0.616707444190979,,0.6176292896270752,,0.6167271137237549,,0.617729663848877,,0.57427317,,0.576004,,0.57422686,,0.5759949,,phi-4,template,1,100000,499500,1
21,0.0004133582,,0.60866404,,0.6124137,,0.6087661,,0.612401,,0.006069779396057129,,0.6599509716033936,,0.662412166595459,,0.6599878072738647,,0.6624201536178589,,0.6082507,,0.61200035,,0.6083527,,0.61198765,,phi-4,template,1,100000,499500,1
22,0.002497971,,0.64109063,,0.64667666,,0.6414615,,0.6467158,,0.006931960582733154,,0.6873012781143188,,0.6915462017059326,,0.6875384449958801,,0.6915608644485474,,0.63859266,,0.6441787,,0.6389635,,0.64421785,,phi-4,template,1,100000,499500,1
23,0.0061359406,,0.65560365,,0.66204715,,0.65628296,,0.6622071,,0.010892331600189209,,0.7009447813034058,,0.7059444189071655,,0.7014826536178589,,0.7060596942901611,,0.6494677,,0.6559112,,0.650147,,0.6560712,,phi-4,template,1,100000,499500,1
