layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.03136462,,0.39207166,,0.39330268,,0.39211553,,0.39346713,,0.031457722187042236,,0.3988763093948364,,0.40036314725875854,,0.3989402651786804,,0.4005975127220154,,0.36070704,,0.36193806,,0.3607509,,0.3621025,,rnj-1-instruct,averaged,1,100000,499500,1
2,0.05587256,,0.43755543,,0.43842548,,0.43759346,,0.43854207,,0.04814523458480835,,0.46254217624664307,,0.46384209394454956,,0.4626566767692566,,0.46415144205093384,,0.38168287,,0.38255292,,0.3817209,,0.3826695,,rnj-1-instruct,averaged,1,100000,499500,1
3,0.006496668,,0.57983106,,0.58181083,,0.5799894,,0.5818253,,0.002440929412841797,,0.5965834856033325,,0.599490761756897,,0.5967204570770264,,0.5994943380355835,,0.5733344,,0.57531416,,0.5734927,,0.57532865,,rnj-1-instruct,averaged,1,100000,499500,1
4,0.003760457,,0.58315885,,0.5858783,,0.58327013,,0.5858772,,0.0018685460090637207,,0.5916265249252319,,0.5966365933418274,,0.591785192489624,,0.5966367721557617,,0.5793984,,0.58211786,,0.5795097,,0.5821167,,rnj-1-instruct,averaged,1,100000,499500,1
5,0.0076195,,0.5918038,,0.5933342,,0.5924536,,0.5936828,,0.0031220316886901855,,0.6074635982513428,,0.6105201840400696,,0.6082199811935425,,0.6108332872390747,,0.5841843,,0.5857147,,0.5848341,,0.5860633,,rnj-1-instruct,averaged,1,100000,499500,1
6,0.005723357,,0.61091316,,0.6264156,,0.6121562,,0.62659436,,0.005535244941711426,,0.6212419271469116,,0.6422572731971741,,0.6226574182510376,,0.6423852443695068,,0.6051898,,0.62069225,,0.60643286,,0.620871,,rnj-1-instruct,averaged,1,100000,499500,1
7,0.011096418,,0.64417595,,0.65640163,,0.64491963,,0.6564666,,0.012472212314605713,,0.637759268283844,,0.654373049736023,,0.638738751411438,,0.6544349789619446,,0.6330795,,0.6453052,,0.6338232,,0.6453702,,rnj-1-instruct,averaged,1,100000,499500,1
8,0.014491558,,0.6779568,,0.6904653,,0.6790825,,0.6906638,,0.014333188533782959,,0.6903495788574219,,0.7051078081130981,,0.6915699243545532,,0.705275297164917,,0.66346526,,0.6759737,,0.66459095,,0.67617226,,rnj-1-instruct,averaged,1,100000,499500,1
9,0.019598365,,0.7638456,,0.76830834,,0.76418936,,0.7683544,,0.015429556369781494,,0.7774214744567871,,0.7822479605674744,,0.7777512073516846,,0.7822787761688232,,0.74424726,,0.74871,,0.744591,,0.74875605,,rnj-1-instruct,averaged,1,100000,499500,1
10,0.020586789,,0.7463782,,0.7516434,,0.7467964,,0.75170404,,0.017149925231933594,,0.7631263136863708,,0.7683302760124207,,0.7635362148284912,,0.7683818340301514,,0.7257914,,0.73105663,,0.72620964,,0.73111725,,rnj-1-instruct,averaged,1,100000,499500,1
11,0.020628333,,0.71509296,,0.7201931,,0.71544,,0.72023004,,0.020011186599731445,,0.7290993928909302,,0.73373943567276,,0.7294061183929443,,0.7337659597396851,,0.6944646,,0.69956475,,0.69481164,,0.6996017,,rnj-1-instruct,averaged,1,100000,499500,1
12,0.024435222,,0.7413397,,0.7458017,,0.74158764,,0.74581397,,0.021859705448150635,,0.7493164539337158,,0.7536069750785828,,0.7495236396789551,,0.7536130547523499,,0.71690446,,0.72136647,,0.7171524,,0.72137874,,rnj-1-instruct,averaged,1,100000,499500,1
13,0.024550438,,0.71957874,,0.7250047,,0.71983624,,0.7250126,,0.02295374870300293,,0.7330931425094604,,0.7379622459411621,,0.7333060503005981,,0.7379657030105591,,0.6950283,,0.70045424,,0.6952858,,0.70046216,,rnj-1-instruct,averaged,1,100000,499500,1
14,0.027609825,,0.7326063,,0.7375119,,0.73286223,,0.7375251,,0.025926589965820312,,0.7466015219688416,,0.7510809302330017,,0.7468053102493286,,0.7510852813720703,,0.70499647,,0.70990205,,0.7052524,,0.7099153,,rnj-1-instruct,averaged,1,100000,499500,1
15,0.029023409,,0.7151544,,0.72040606,,0.7153983,,0.72041166,,0.027649521827697754,,0.7219420671463013,,0.7265024185180664,,0.7221227884292603,,0.7265036106109619,,0.686131,,0.69138265,,0.6863749,,0.69138825,,rnj-1-instruct,averaged,1,100000,499500,1
16,0.04028082,,0.717004,,0.7239304,,0.71723336,,0.72392523,,0.03742623329162598,,0.727773904800415,,0.734346866607666,,0.7279469966888428,,0.7343497276306152,,0.6767232,,0.6836496,,0.67695254,,0.6836444,,rnj-1-instruct,averaged,1,100000,499500,1
17,0.05399531,,0.6722035,,0.6818404,,0.67245626,,0.6818356,,0.05208951234817505,,0.6733090877532959,,0.6818293333053589,,0.6734853982925415,,0.6818426847457886,,0.61820817,,0.6278451,,0.61846095,,0.6278403,,rnj-1-instruct,averaged,1,100000,499500,1
18,0.04138708,,0.6929859,,0.69846094,,0.693215,,0.6984567,,0.03769749402999878,,0.6932470798492432,,0.6981375813484192,,0.6933925151824951,,0.6981381177902222,,0.6515988,,0.65707386,,0.65182793,,0.6570696,,rnj-1-instruct,averaged,1,100000,499500,1
19,0.044234872,,0.69641495,,0.70355034,,0.69657177,,0.7035494,,0.04177212715148926,,0.6975354552268982,,0.70401930809021,,0.6976408362388611,,0.7040398716926575,,0.6521801,,0.65931547,,0.6523369,,0.6593145,,rnj-1-instruct,averaged,1,100000,499500,1
20,0.033643425,,0.71032095,,0.7155708,,0.7105153,,0.7155715,,0.03300279378890991,,0.7007099986076355,,0.7058907747268677,,0.700891375541687,,0.7058908343315125,,0.6766775,,0.6819274,,0.6768719,,0.6819281,,rnj-1-instruct,averaged,1,100000,499500,1
21,0.044905484,,0.67479765,,0.68009305,,0.67495537,,0.6800922,,0.04452216625213623,,0.660858154296875,,0.6668115258216858,,0.6610835790634155,,0.6668124198913574,,0.6298922,,0.63518757,,0.6300499,,0.63518673,,rnj-1-instruct,averaged,1,100000,499500,1
22,0.04359442,,0.6487949,,0.65393126,,0.64893204,,0.65392727,,0.04559987783432007,,0.6323496103286743,,0.6378005146980286,,0.6325981616973877,,0.6378058791160583,,0.60520047,,0.61033684,,0.6053376,,0.61033285,,rnj-1-instruct,averaged,1,100000,499500,1
23,0.034454644,,0.64597166,,0.6488328,,0.6460463,,0.64883196,,0.036564648151397705,,0.6310588717460632,,0.6342664957046509,,0.631129801273346,,0.6342703104019165,,0.611517,,0.61437815,,0.61159164,,0.6143773,,rnj-1-instruct,averaged,1,100000,499500,1
24,0.049369216,,0.5936159,,0.5983034,,0.59369785,,0.5983082,,0.050251662731170654,,0.568845272064209,,0.5743760466575623,,0.5689975619316101,,0.5743776559829712,,0.5442467,,0.54893416,,0.54432863,,0.548939,,rnj-1-instruct,averaged,1,100000,499500,1
25,0.05390179,,0.58529156,,0.5896343,,0.585351,,0.5896486,,0.057179152965545654,,0.5641893744468689,,0.5691355466842651,,0.5642735362052917,,0.5691496133804321,,0.5313898,,0.5357325,,0.5314492,,0.5357468,,rnj-1-instruct,averaged,1,100000,499500,1
26,0.05533111,,0.5502419,,0.55515367,,0.55026424,,0.5552012,,0.06173330545425415,,0.5332939624786377,,0.538886308670044,,0.5333588123321533,,0.5389189720153809,,0.49491078,,0.49982256,,0.49493313,,0.49987006,,rnj-1-instruct,averaged,1,100000,499500,1
27,0.06439626,,0.50177884,,0.50745124,,0.5017958,,0.5075224,,0.07227230072021484,,0.4832764267921448,,0.4894888401031494,,0.4833363890647888,,0.48953479528427124,,0.43738258,,0.44305497,,0.43739957,,0.44312614,,rnj-1-instruct,averaged,1,100000,499500,1
28,0.06301707,,0.48708916,,0.49321693,,0.48709917,,0.49328423,,0.07412737607955933,,0.47407424449920654,,0.480640709400177,,0.4741581678390503,,0.4806738495826721,,0.4240721,,0.43019986,,0.4240821,,0.43026716,,rnj-1-instruct,averaged,1,100000,499500,1
29,0.07159829,,0.4760731,,0.4814996,,0.47605717,,0.48163676,,0.08381694555282593,,0.46491485834121704,,0.4706476926803589,,0.4649428725242615,,0.47072315216064453,,0.4044748,,0.40990132,,0.40445888,,0.41003847,,rnj-1-instruct,averaged,1,100000,499500,1
30,0.09232527,,0.4764365,,0.48151815,,0.47641152,,0.48170483,,0.10532110929489136,,0.469245970249176,,0.47516900300979614,,0.46925920248031616,,0.4752817153930664,,0.38411123,,0.38919288,,0.38408625,,0.38937956,,rnj-1-instruct,averaged,1,100000,499500,1
31,0.09873021,,0.4509871,,0.45848113,,0.4509561,,0.45873106,,0.11192953586578369,,0.4456271529197693,,0.45452427864074707,,0.44565051794052124,,0.4546836018562317,,0.3522569,,0.35975093,,0.3522259,,0.36000085,,rnj-1-instruct,averaged,1,100000,499500,1
