layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.015765429,,0.30996817,,0.3101827,,0.31109715,,0.31118637,,0.020720601081848145,,0.2966335415840149,,0.29684484004974365,,0.2978591322898865,,0.2979397177696228,,0.29420274,,0.29441726,,0.29533172,,0.29542094,,rnj-1-instruct,forced_choice,1,100000,499500,1
2,0.042145133,,0.3302098,,0.33072412,,0.33159918,,0.33189029,,0.04698246717453003,,0.3200783133506775,,0.3207312226295471,,0.3219790458679199,,0.32232993841171265,,0.28806466,,0.288579,,0.28945404,,0.28974515,,rnj-1-instruct,forced_choice,1,100000,499500,1
3,0.01729381,,0.29125857,,0.2929895,,0.29129,,0.29298425,,0.015667200088500977,,0.2866278290748596,,0.28833186626434326,,0.286640465259552,,0.2883419990539551,,0.27396476,,0.27569568,,0.27399617,,0.27569044,,rnj-1-instruct,forced_choice,1,100000,499500,1
4,0.006435871,,0.28328645,,0.28567946,,0.28337508,,0.28568047,,0.007507145404815674,,0.2856619358062744,,0.2878013253211975,,0.2857227325439453,,0.2878013253211975,,0.27685058,,0.2792436,,0.2769392,,0.2792446,,rnj-1-instruct,forced_choice,1,100000,499500,1
5,0.0062868595,,0.2960062,,0.30522734,,0.2970097,,0.30550337,,0.007080733776092529,,0.28058886528015137,,0.2920113205909729,,0.28177976608276367,,0.29231470823287964,,0.28971934,,0.29894048,,0.29072285,,0.2992165,,rnj-1-instruct,forced_choice,1,100000,499500,1
6,0.011316359,,0.35757494,,0.37450272,,0.35865933,,0.37465847,,0.01405423879623413,,0.36596328020095825,,0.3822055459022522,,0.3670099377632141,,0.3823460340499878,,0.34625858,,0.36318636,,0.34734297,,0.3633421,,rnj-1-instruct,forced_choice,1,100000,499500,1
7,0.0148361325,,0.37764657,,0.38967192,,0.3782071,,0.38971186,,0.019814014434814453,,0.3799701929092407,,0.3923329710960388,,0.38051968812942505,,0.39236313104629517,,0.36281043,,0.3748358,,0.36337095,,0.37487572,,rnj-1-instruct,forced_choice,1,100000,499500,1
8,0.0085449815,,0.3824829,,0.40597564,,0.38438618,,0.4063614,,0.013185441493988037,,0.3653685450553894,,0.39083367586135864,,0.3674570322036743,,0.391237735748291,,0.3739379,,0.39743066,,0.3758412,,0.39781642,,rnj-1-instruct,forced_choice,1,100000,499500,1
9,0.008609831,,0.31673795,,0.34163868,,0.31946158,,0.342399,,0.018125176429748535,,0.3216818571090698,,0.3470824956893921,,0.32440757751464844,,0.3477969765663147,,0.30812812,,0.33302885,,0.31085175,,0.33378917,,rnj-1-instruct,forced_choice,1,100000,499500,1
10,0.0016857386,,0.4383911,,0.45989883,,0.4397307,,0.4600848,,0.015146613121032715,,0.4448970556259155,,0.4691787362098694,,0.446521520614624,,0.46941131353378296,,0.43670535,,0.4582131,,0.43804497,,0.45839906,,rnj-1-instruct,forced_choice,1,100000,499500,1
11,0.006741166,,0.29278845,,0.32621467,,0.29583794,,0.32692176,,0.0149763822555542,,0.31791484355926514,,0.3504325747489929,,0.32096004486083984,,0.35112452507019043,,0.28604728,,0.3194735,,0.28909677,,0.3201806,,rnj-1-instruct,forced_choice,1,100000,499500,1
12,0.008435249,,0.36113936,,0.39027894,,0.36344606,,0.3907292,,0.018337905406951904,,0.39050233364105225,,0.41727203130722046,,0.3928162455558777,,0.41775059700012207,,0.3527041,,0.3818437,,0.3550108,,0.38229394,,rnj-1-instruct,forced_choice,1,100000,499500,1
13,0.009502888,,0.3832549,,0.40802014,,0.38499212,,0.40830606,,0.018859028816223145,,0.40738946199417114,,0.43107086420059204,,0.4093013405799866,,0.43143320083618164,,0.373752,,0.39851725,,0.37548923,,0.39880317,,rnj-1-instruct,forced_choice,1,100000,499500,1
14,0.016857147,,0.3913843,,0.40757066,,0.39234793,,0.40768498,,0.027414977550506592,,0.41737228631973267,,0.4313923120498657,,0.4184264540672302,,0.4315732717514038,,0.37452716,,0.3907135,,0.37549078,,0.39082783,,rnj-1-instruct,forced_choice,1,100000,499500,1
15,0.016910315,,0.39457726,,0.40452415,,0.39515173,,0.4045905,,0.021747112274169922,,0.4086899757385254,,0.4183748960494995,,0.4093737006187439,,0.4184817671775818,,0.37766695,,0.38761383,,0.37824142,,0.38768017,,rnj-1-instruct,forced_choice,1,100000,499500,1
16,0.0202021,,0.4695102,,0.4729557,,0.4695543,,0.4729573,,0.0239255428314209,,0.46686995029449463,,0.47076284885406494,,0.46696537733078003,,0.47076302766799927,,0.4493081,,0.4527536,,0.4493522,,0.4527552,,rnj-1-instruct,forced_choice,1,100000,499500,1
17,0.030302942,,0.45462567,,0.45736778,,0.45460242,,0.4573999,,0.031593143939971924,,0.44324058294296265,,0.44667863845825195,,0.4432815909385681,,0.4466884732246399,,0.42432272,,0.42706484,,0.42429948,,0.42709696,,rnj-1-instruct,forced_choice,1,100000,499500,1
18,0.015815854,,0.5098722,,0.5099262,,0.5098297,,0.5099188,,0.01674520969390869,,0.49060022830963135,,0.49129384756088257,,0.4906231164932251,,0.49129408597946167,,0.49405634,,0.49411035,,0.49401385,,0.49410295,,rnj-1-instruct,forced_choice,1,100000,499500,1
19,0.02306199,,0.46164882,,0.4682837,,0.46182948,,0.46827966,,0.029945731163024902,,0.46465033292770386,,0.4697932004928589,,0.46484988927841187,,0.46979957818984985,,0.43858683,,0.44522172,,0.4387675,,0.44521767,,rnj-1-instruct,forced_choice,1,100000,499500,1
20,0.008133292,,0.536907,,0.5369114,,0.5369094,,0.5369156,,0.010918259620666504,,0.5089776515960693,,0.5090185403823853,,0.5090231895446777,,0.5090807676315308,,0.5287737,,0.52877814,,0.5287761,,0.5287823,,rnj-1-instruct,forced_choice,1,100000,499500,1
21,0.0076135397,,0.5921176,,0.5934106,,0.59212935,,0.59349585,,0.018123090267181396,,0.5817662477493286,,0.5832716226577759,,0.5817762613296509,,0.5833634734153748,,0.58450407,,0.5857971,,0.5845158,,0.5858823,,rnj-1-instruct,forced_choice,1,100000,499500,1
22,0.00025302172,,0.5956656,,0.59665304,,0.5956882,,0.5967952,,0.013532817363739014,,0.601284384727478,,0.604183554649353,,0.6012903451919556,,0.604311466217041,,0.59541255,,0.5964,,0.5954352,,0.5965422,,rnj-1-instruct,forced_choice,1,100000,499500,1
23,-0.0003950596,,0.56846213,,0.58009505,,0.56897265,,0.5801132,,0.010444402694702148,,0.5669671297073364,,0.5795294046401978,,0.5678134560585022,,0.579651951789856,,0.5688572,,0.5804901,,0.5693677,,0.58050823,,rnj-1-instruct,forced_choice,1,100000,499500,1
24,0.001060307,,0.60350037,,0.6095072,,0.60364795,,0.6094755,,0.015424668788909912,,0.6115478277206421,,0.6186618804931641,,0.6119948625564575,,0.618719220161438,,0.60244006,,0.6084469,,0.60258764,,0.6084152,,rnj-1-instruct,forced_choice,1,100000,499500,1
25,-0.00051391125,,0.6043381,,0.61141056,,0.6046042,,0.61139345,,0.013062238693237305,,0.6093215942382812,,0.6171447038650513,,0.6099417209625244,,0.6172593832015991,,0.604852,,0.61192447,,0.6051181,,0.61190736,,rnj-1-instruct,forced_choice,1,100000,499500,1
26,-0.0018949509,,0.59215933,,0.5990367,,0.59257185,,0.5990738,,0.010776638984680176,,0.595720648765564,,0.6029350161552429,,0.5964607000350952,,0.6031204462051392,,0.5940543,,0.60093164,,0.5944668,,0.6009688,,rnj-1-instruct,forced_choice,1,100000,499500,1
27,-0.00251472,,0.5877135,,0.5963511,,0.5884409,,0.5964948,,0.01097041368484497,,0.5883581638336182,,0.5973843932151794,,0.5894674062728882,,0.5977136492729187,,0.5902282,,0.5988658,,0.5909556,,0.5990095,,rnj-1-instruct,forced_choice,1,100000,499500,1
28,-0.002860427,,0.6250351,,0.6311767,,0.6255417,,0.6312803,,0.007851600646972656,,0.6262571811676025,,0.6327276229858398,,0.6269386410713196,,0.632902979850769,,0.62789553,,0.63403714,,0.6284021,,0.63414073,,rnj-1-instruct,forced_choice,1,100000,499500,1
