layer,r2_baseline,r2_baseline_sd,r2_cross_add,r2_cross_add_sd,r2_cross_fc,r2_cross_fc_sd,r2_cross_fa,r2_cross_fa_sd,r2_full,r2_full_sd,r2_train_baseline,r2_train_baseline_sd,r2_train_cross_add,r2_train_cross_add_sd,r2_train_cross_fc,r2_train_cross_fc_sd,r2_train_cross_fa,r2_train_cross_fa_sd,r2_train_full,r2_train_full_sd,delta_cross,delta_cross_sd,delta_cross_fc,delta_cross_fc_sd,delta_cross_fa,delta_cross_fa_sd,delta_full,delta_full_sd,model,prompt,n_seeds,n_train_pairs,n_test_pairs,cross_dim
1,0.03343886,,0.3398292,,0.34159237,,0.34122574,,0.34255695,,0.03533703088760376,,0.34357863664627075,,0.3454608917236328,,0.3451539874076843,,0.3465524911880493,,0.30639035,,0.3081535,,0.30778688,,0.3091181,,rnj-1-instruct,template,1,100000,499500,1
2,0.068214655,,0.35881305,,0.3607658,,0.36043632,,0.36189228,,0.07192504405975342,,0.33917754888534546,,0.3408529758453369,,0.3410335183143616,,0.34221339225769043,,0.2905984,,0.29255116,,0.29222167,,0.29367763,,rnj-1-instruct,template,1,100000,499500,1
3,0.01607287,,0.36460716,,0.36580366,,0.3646716,,0.3657925,,0.013666331768035889,,0.3711223602294922,,0.37252455949783325,,0.37114566564559937,,0.37252628803253174,,0.3485343,,0.3497308,,0.34859872,,0.34971964,,rnj-1-instruct,template,1,100000,499500,1
4,0.010740817,,0.3108709,,0.31258953,,0.31096858,,0.31259078,,0.010868966579437256,,0.3168555498123169,,0.31884288787841797,,0.3169099688529968,,0.31884294748306274,,0.30013007,,0.3018487,,0.30022776,,0.30184996,,rnj-1-instruct,template,1,100000,499500,1
5,0.01409018,,0.29254198,,0.2977506,,0.2937346,,0.29829282,,0.010829746723175049,,0.28146129846572876,,0.2884068489074707,,0.2828558087348938,,0.28898465633392334,,0.2784518,,0.2836604,,0.27964443,,0.28420264,,rnj-1-instruct,template,1,100000,499500,1
6,0.008260369,,0.41141415,,0.43816543,,0.41365594,,0.43862474,,0.009622156620025635,,0.4334923028945923,,0.4582310914993286,,0.43550556898117065,,0.45860791206359863,,0.40315378,,0.42990506,,0.40539557,,0.43036437,,rnj-1-instruct,template,1,100000,499500,1
7,0.013021648,,0.32823604,,0.35404325,,0.32991415,,0.354281,,0.011480569839477539,,0.3394322991371155,,0.3614702820777893,,0.34074831008911133,,0.3616182208061218,,0.3152144,,0.3410216,,0.3168925,,0.34125936,,rnj-1-instruct,template,1,100000,499500,1
8,0.005540192,,0.35181248,,0.38514286,,0.3551712,,0.3859892,,0.006570339202880859,,0.3508371114730835,,0.38451242446899414,,0.35411328077316284,,0.38527417182922363,,0.3462723,,0.37960267,,0.349631,,0.380449,,rnj-1-instruct,template,1,100000,499500,1
9,0.005946815,,0.34668142,,0.36818606,,0.34989727,,0.3693207,,0.006334841251373291,,0.32319724559783936,,0.3467644453048706,,0.3264816999435425,,0.3478301763534546,,0.3407346,,0.36223924,,0.34395045,,0.36337388,,rnj-1-instruct,template,1,100000,499500,1
10,0.002939701,,0.4050783,,0.4270649,,0.40757155,,0.42777014,,0.005730926990509033,,0.3902226686477661,,0.41280442476272583,,0.3930208683013916,,0.4136287569999695,,0.4021386,,0.4241252,,0.40463185,,0.42483044,,rnj-1-instruct,template,1,100000,499500,1
11,0.0052292943,,0.3223982,,0.3436272,,0.32498568,,0.34440655,,0.006902813911437988,,0.3057386875152588,,0.32700926065444946,,0.30842506885528564,,0.32781368494033813,,0.3171689,,0.33839792,,0.3197564,,0.33917725,,rnj-1-instruct,template,1,100000,499500,1
12,0.0026693344,,0.31807703,,0.34075195,,0.3204202,,0.34135848,,0.004814028739929199,,0.29946863651275635,,0.3237210512161255,,0.30181920528411865,,0.32426542043685913,,0.3154077,,0.3380826,,0.31775087,,0.33868915,,rnj-1-instruct,template,1,100000,499500,1
13,0.0043112636,,0.33258766,,0.35257447,,0.3348995,,0.35323668,,0.006053924560546875,,0.3116685748100281,,0.3318936824798584,,0.31382375955581665,,0.33244502544403076,,0.3282764,,0.3482632,,0.33058822,,0.3489254,,rnj-1-instruct,template,1,100000,499500,1
14,0.0040307045,,0.38641202,,0.3999254,,0.3877964,,0.40027934,,0.005732238292694092,,0.3681219816207886,,0.38160818815231323,,0.3694348931312561,,0.38191360235214233,,0.38238132,,0.3958947,,0.3837657,,0.39624864,,rnj-1-instruct,template,1,100000,499500,1
